user_id,target,gru_prediction,gru_prediction_log
2,16.315287,1.1151688,0.7491346
7,288.28314,37.886993,3.6606598
15,2264.175,3.6132245,1.5289271
18,584.8022,72.71597,4.3002195
23,0.0,0.6449165,0.4976896
26,0.0,0.57821137,0.45629215
27,164.93268,2.9505339,1.3738507
30,0.0,1.7351861,1.0061995
34,0.0,3.5164502,1.5077263
37,0.0,9.047347,2.3073087
44,684.3638,87.68309,4.4850693
45,41.03907,18.838072,2.987603
47,0.0,11.8004,2.5494764
48,0.0,0.5254772,0.42230728
52,24.277609,39.472637,3.7006261
53,374.7834,433.7126,6.074685
55,76.41364,53.081482,3.9904919
58,0.0,0.47676346,0.38985288
59,52.465427,21.244349,3.102088
61,54.73694,103.60445,4.650186
63,41.95604,21.4257,3.1102076
67,156.50069,16.801802,2.8792996
75,0.0,15.46821,2.801432
80,0.0,17.300486,2.9069276
96,0.0,0.57477754,0.45411402
102,110.1733,4.4596453,1.6973839
104,0.0,1.736873,1.006816
110,648.7572,50.98062,3.950871
112,14.179807,3.0552728,1.400018
118,4.9719925,10.253754,2.4207017
131,169.60191,10.349938,2.4292123
132,35.299732,84.50652,4.4485927
133,19.277096,22.89282,3.173578
141,0.0,0.6506394,0.50116277
143,23.223927,24.299164,3.2307713
145,2.3973353,6.719807,2.0437894
147,234.28014,158.11485,5.0696263
148,0.0,0.67446846,0.5154958
150,95.820496,7.258327,2.111222
151,0.0,3.8523374,1.5794605
152,58.23235,25.005224,3.2582974
154,0.0,3.8243992,1.5736862
166,0.0,0.54784983,0.43686676
168,656.9268,514.5705,6.245274
169,15.085034,16.994516,2.890067
173,47.46976,1.5493717,0.9358469
176,288.21988,222.41669,5.4090385
179,21.775675,22.058289,3.1380253
183,0.0,0.5081918,0.41091147
186,0.0,0.6175493,0.4809122
187,0.0,2.1530554,1.1483719
196,0.0,15.759967,2.818993
197,117.00003,53.346317,3.9953768
198,2264.466,698.9899,6.551066
203,279.62726,132.7394,4.895893
209,22.03412,22.988766,3.1775856
213,0.0,0.76866376,0.57022434
217,39.23693,15.457774,2.800798
221,0.0,3.1734126,1.4287341
231,81.51753,25.983837,3.295238
239,163.91034,21.666534,3.1208897
243,0.0,3.4354477,1.4896286
244,646.1168,59.00289,4.094393
247,0.0,1.1750674,0.7770597
258,31.350195,10.31116,2.4257898
260,23.878902,2.0769734,1.1239464
263,119.66781,207.49614,5.3399205
264,0.0,5.7480516,1.9092538
267,8.153523,1.6791153,0.9854866
272,31.750237,15.52114,2.8046408
280,71.32077,61.301987,4.1319933
281,2424.7534,36.490803,3.6240957
283,197.63309,127.40775,4.855211
286,8.620039,23.311325,3.1909423
288,157.82178,80.68942,4.4029245
290,0.0,10.330696,2.4275155
292,21.034132,37.839886,3.6594477
293,0.0,2.1643128,1.1519359
298,241.67642,145.72159,4.988537
300,0.0,18.198978,2.954857
304,24.207428,8.346238,2.234974
309,140.89621,6.614936,2.0301116
310,0.0,5.936617,1.9368142
312,102.631676,0.5916803,0.46479023
313,0.0,3.1084645,1.4130493
315,173.59018,8.160257,2.2148743
316,0.0,9.43874,2.3455238
320,0.0,0.6156179,0.47971746
323,6.0384827,296.81873,5.696485
324,0.0,2.2764332,1.1867554
332,1206.3036,71.60434,4.2850246
333,0.0,5.961129,1.9403417
344,0.0,3.9819741,1.6058263
352,0.0,0.6058498,0.47365308
354,0.0,0.39559928,0.33332387
355,39.817917,5.0016785,1.7920392
356,0.0,13.110723,2.646935
360,0.0,0.63683796,0.49276632
366,0.0,0.7137505,0.53868425
367,0.0,37.88397,3.660582
370,209.9555,162.88695,5.099177
374,0.0,0.77333665,0.57286286
375,0.0,0.614653,0.47912008
376,0.0,0.5247401,0.42182398
378,744.62134,80.29796,4.398121
381,264.5925,112.47728,4.7316027
382,47.931244,21.60705,3.1182618
384,0.0,0.58812606,0.46255475
386,0.0,0.6086508,0.4753958
387,37.149002,12.68251,2.6161184
388,0.0,2.6657293,1.2990273
389,0.0,0.45425949,0.37449685
390,0.0,2.6861947,1.3045946
393,0.0,1.5733068,0.94519174
394,93.93019,234.83836,5.4631467
396,0.0,0.6199926,0.48242158
397,438.2421,2.9678442,1.378223
399,801.7754,157.45682,5.065482
400,6.3312063,16.19001,2.8443284
401,0.0,2.1694574,1.1535604
402,31.043552,39.7443,3.707316
403,354.57806,11.338246,2.512704
406,0.0,2.3780327,1.2172935
411,0.0,3.8906102,1.5873171
414,410.4586,266.4343,5.588874
415,34.44433,13.57917,2.6795938
417,35.285202,69.72678,4.2588243
424,136.59225,0.4617294,0.37962028
431,30.191084,37.48197,3.6501899
432,76.649216,44.36659,3.814776
437,80.21503,12.75444,2.6213617
439,27.376453,40.801506,3.7329323
441,0.0,5.892985,1.9305042
